20180119334972,建议类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于琼山区兴丹路8号海南省人大常委会机关住宅小区左转回海南工商学校的路口处已经设置交通护栏而交警却还在此处设置柱状桩的问题,市民来电反映: 	琼山区兴丹路8号海南省人大常委会机关住宅小区左转回海南工商学校的路口处已经设置交通护栏，而交警却还在此处设置柱状桩，其认为会造成交通盲区，影响交通。请交警核实处理，谢谢，（请职能局在规定30分钟内，响应处置）,2018/1/19 18:28:39,6899,2018/1/19 18:28:39,工单归档,市公安局交通警察支队,,,琼山区国兴街道办事处攀丹社区居委会,琼山区,琼山区,国兴街道办事处,攀丹社区居委会,市民无需回复，故于1月21日已发送短信告知市民职能局答复意见，此单办结。,同意。,我交警支队大队经核实，海南工商学校的路口处不建议擦除该柱桩。
20180119335106,咨询类,公安（治安、交通）,交通管理,交通法规,车辆违章,关于违章1223代码的问题,市民来电咨询:违章1223代码的问题,2018/1/19 18:28:57,6837,2018/1/19 18:28:57,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民车辆违章驾驶时拨打接听手持电话，此单办结,已告知市民车辆违章驾驶时拨打接听手持电话，此单办结,
20180102126027,咨询类,其他,其他,转接话务代表,转接话务代表,关于要求6797号话务代表回电的问题,市民来电反映: 要求6797号话务代表回电，,2018/1/2 11:10:02,6814,2018/1/2 11:10:02,工单归档,海口威立雅水务有限公司,,,,全市,,,,已告知6797号话务代表回电，此单办结。,已告知6797号话务代表回电，此单办结。,
20180101115569,咨询类,司法行政,其他,其他,其他,关于家庭婚姻问题,市民来电咨询: 家庭婚姻问题。,2018/1/1 9:22:27,6792,2018/1/1 9:22:27,工单归档,市司法局,,,,全市,,,,已建议市民拨打12348法律援助热线，此单办结。,已建议市民拨打12348法律援助热线，此单办结。,
20180104152116,投诉类,卫生计生,其他,其他,其他,关于反映皮肤性病防治中心不提供药物的问题,市民来电咨询: 其精神病残疾人，现需要4种药，其表示海南省安宁医院有这四种药但是精神病免费卡没有其中的两种药无法提供，但是政府规定精神病免费卡没有的药物，可以到皮肤性病防治中心拿药，费用由市政府承担，但是皮肤性病防治中心不执行且要求市民出钱买药，请市卫生局核实处理（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/4 11:24:34,6892,2018/1/4 11:24:34,工单归档,市卫生局,,,,全市,,,,于1月6日11:08分联系市民，其表示职能局已电话联系告知答复意见，此单办结。,同意。,接到投诉后，我局协调海口市皮肤性病防治中心响应处置。经了解，在该投诉事件中，阿姨带患病儿子到市皮防中心申请免费治疗项目外药物的免费治疗程序是对的，但由于市皮防中心接诊医生对我市免费治疗项目工作不理解，才造成患者家属的误会。该中心向患者家属耐心解释事情的原委后，她表示理解，并且完全接受该中心2018年度工作预算下拨后立即解决她儿子项目外的药物治疗问题的建议。
20180101118615,紧急类,城管问题,街面秩序,机动车违停,投诉违停,关于金龙路信兴电器前有一辆机动车堵路的问题,"市民来电反映:金龙路信兴电器前有一辆机动车堵路，希望移车。（车牌号琼A779AA ）请交警核实处理！谢谢！
（请职能局按规定在30分钟内联系市民，响应处置）   ",2018/1/1 14:53:30,6843,2018/1/1 14:53:30,工单归档,市公安局交通警察支队,,,龙华区金贸街道办事处国贸社区居委会,全市,龙华区,金贸街道办事处,国贸社区居委会,于2018-01-01 14:59:31联系市民，告知答复，其表示了解，此单办结。,同意。,我支队辖区大队已安排警力（警号17092）在1月1日15时23分报分控通知到该车主。辖区大队已安排警力加强对该路段巡逻管控，发现违停车辆及时查处，确保道路秩序安全有序。市民发现车辆 违停可拨打66796624我支队指挥中心电话反映，以便民警及时出警处理。
20180101118820,紧急类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于大英山路跳跳香辣坊路段有车辆违停和堵路的问题,市民来电反映:大英山路跳跳香辣坊路段，有车牌为琼D33592的车辆违停和堵路，请交警部门给予核实处理！,2018/1/1 15:18:06,6751,2018/1/1 15:18:06,工单归档,市公安局交通警察支队,,,null,全市,,,,1月1日16:01分联系市民1868950****，告知答复意见。故此单办结,同意。,"我支队辖区大队根据市民反映的情况安排辖区警力警号：10020到达现场核实，违停车辆已进行拍照查处，如市民再次发现类似现象可拨打122直接与指挥中心对接便于及时派警处理。
"
20180104152332,投诉类,部件,公共设施,消防通道,被占用,关于大英路望海国际后门南宝社区卫生服务站旁边消防通道有商贩占道经营存在安全隐患问题,"市民来电反映: 每日早上6点至凌晨5点美兰区大英路望海国际后门南宝社区卫生服务站旁边消防通道有商贩占道经营，存在安全隐患，请消防局核实处理！
（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/4 11:24:36,6783,2018/1/4 11:24:36,工单归档,市公安局消防支队,,,美兰区海府路街道办事处大英社区居委会,全市,美兰区,海府路街道办事处,大英社区居委会,市民要求短信回复，于1月6日已发送短信告知市民职能局答复意见，此单办结。,同意。,关于美兰区大英路望海国际后门南宝社区卫生服务站旁边消防通道有商贩占道经营，存在安全隐患问题的举报件，经大队监督员现场核查，情况不属实，该通道不属于消防车通道。已将核查情况反馈举报人。
20180101116957,投诉类,公安（治安、交通）,户籍管理,户口事项变更更正,变更出生日期,关于美兰区办证中心把户口上归属居委会打错的问题,"市民公众号反映：美兰区办证中心把户口上归属居委会打错，导致去岭下村居委会开证明时被告知不是所属片区，后来得知仙桥路仙桥花园属于白沙居委会，今日去美兰区办证中心让工作人员做更改，他却说电脑上没有选项。这样的答复让人很不解！请市公安局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）
2017-12-31 市公安局：在受（办）理户口业务时，我中心民警都会依据《海口市公安局办理户口居民身份证工作规范〉等规范性文件进行相关解答。因缺少该市民的联系方式，我中心无法电话向其核实了解是哪个受理窗口，哪位民警接待他以及办户时的具体情况。（工单号：20171229094199）
市民再次来电反映：愿意提供联系方式，请市公安局核实处理。（请职能局按规定在30分钟内核实处理，响应处置）",2018/1/1 11:17:50,6901,2018/1/1 11:17:50,工单归档,市公安局,,,美兰区白沙街道办事处岭下社区居委会,全市,美兰区,白沙街道办事处,岭下社区居委会,已电话回访市民告知处理意见，此单办结,同意。,"美兰办证中心反馈：林女士反映的问题已解决，其表示满意。
"
20180101115273,咨询类,城管问题,扩展事件,噪音,广场舞噪音,关于每周双休日早有人播放高音喇叭的问题,市民来电反映: 其是龙华区金贸西路11号金银广场小区的业主，现来电反映该小区每周双休日早上7:00左右，有人播放高音喇叭扰民，希望相关部门关注此问题，请城管核实处理！（请职能局30分钟之内响应处置）,2018/1/1 8:51:48,6791,2018/1/1 8:52:41,工单归档,龙华区城管局,,,,全市,,,,于1月2日已发送短信告知市民职能局答复意见，此单办结。   ,同意。,1月1日11:34分我中队执法队员到达现场，已对其物业人员说明要严格督促其播放高音喇叭人员，不得使用超分贝的音量播放影响周边居民的作息生活。已在13:11分短信告知投诉人。
20180101119364,咨询类,其他,其他,转接职能局,转接职能局,关于澄迈县的问题,市民微信反映: 澄迈县的问题。,2018/1/1 16:19:02,6851,2018/1/1 16:19:02,工单归档,除海口外的市县,,,,全市,,,,已建议市民电话12345，会有工作人员帮其转接到海南省专业台席，此单办结。,已建议市民电话12345，会有工作人员帮其转接到海南省专业台席，此单办结。,
20180101119558,咨询类,城乡建设,其他,其他,其他,关于咨询龙华区城管局地址的问题,市民来电咨询:龙华区城管局地址的问题,2018/1/1 16:41:39,6832,2018/1/1 16:41:39,工单归档,龙华区城管局,195855.15791329,215658.3123169,龙华区滨海路街道办事处龙华中社区居委会,全市,龙华区,滨海路街道办事处,龙华中社区居委会,"已告知市民：海口市区城管大队电话：0898-68510089，地址：海口市龙华区国贸三横路12号，此单办结。
","已告知市民：海口市区城管大队电话：0898-68510089，地址：海口市龙华区国贸三横路12号，此单办结。
",
20180101119520,紧急类,城管问题,街面秩序,机动车违停,移车,关于投诉龙华区新坡镇塘柳村雄丰村委会旁边巷子内有辆机动车（车牌号：琼AI32S0）堵路的问题,市民来电反映: 龙华区新坡镇塘柳村雄丰村委会旁边巷子内有辆机动车（车牌号：琼A132F0）堵路，请交警核实处理，谢谢！（请职能局按规定在30分钟内处置）,2018/1/1 16:44:29,6826,2018/1/1 16:44:29,工单归档,市公安局交通警察支队,,,龙华区新坡镇雄丰村委会,龙华区,龙华区,新坡镇,雄丰村委会,18:06分短信告知市民交警答复，此单办结。,同意。,我支队辖区大队已安排警力（警号14397）在1月1日17时17分报分控通知到该车主，已开走。辖区大队已安排警力加强对该路段巡逻管控，发现违停车辆及时查处，确保道路秩序安全有序。市民发现车辆 违停可拨打66796624我支队指挥中心电话反映，以便民警及时出警处理。
20180102123618,咨询类,“12345”热线,12345热线,信息咨询,信息咨询,关于咨询国税局电话的问题,市民来电咨询: 国税局电话的问题,2018/1/2 9:18:23,6855,2018/1/2 9:18:23,工单归档,海口国家税务局,,,,全市,,,,已告知电话号码为68539283，此单办结。,已告知电话号码为68539283，此单办结。,
20180102128277,紧急类,城管问题,扩展事件,噪音,学校噪音,关于和谐路侨中初中部或西海岸九小噪音扰民的问题,市民来电反映: 和谐路侨中初中部或西海岸九小在放广播（市民表示不清楚哪个学校），噪音扰民，请市教育局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 13:28:49,6857,2018/1/2 13:28:49,工单归档,市教育局,,,null,全市,,,,市民表示无需任何回复，应市民要求，未避免打扰市民休息，如市民咨询处理结果请前台人员告知职能局处理结果，此单办结,同意。,因今天夜晚7:00和谐路侨中初中部举行2018年元旦师生同台文艺汇演，现在在彩排，声音已经调至最小，敬请谅解。
20180104153950,投诉类,司法行政,其他,其他,其他,关于党组织关系转移不了的问题,市民来电反映:其是滨海派出所户籍，原先居住在盐灶一横路省五金宿舍，属于玉河居委会管辖。现想将其的党组织关系从广州转移回居委会，但是现在其所住的地方由于拆迁，居委会告知其不能转移，要转移到其他附近的居委会，其认为不合理。请龙华区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/4 13:20:13,6827,2018/1/4 14:49:16,工单归档,龙华区滨海街道办,,,龙华区滨海路街道办事处玉河社区居委会盐灶一横路省五金宿舍,龙华区,龙华区,滨海路街道办事处,玉河社区居委会,市民来电撤销此办件，工单号：20180105162262，此单办结,同意。,市民要求撤销
20180214605688,咨询类,城市管理（事件类）,交通管理,交通法规,车辆违章,关于咨询车辆违章网上缴费的问题,市民来电反映: 咨询车辆违章网上缴费,2018/2/14 9:10:27,6848,2018/2/14 9:10:27,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民下载交管12123APP进行违章缴费，市民表示知悉，此单办结。,已告知市民下载交管12123APP进行违章缴费，市民表示知悉，此单办结。,
20180101118100,投诉类,公安（治安、交通）,社会噪声,人为噪音,大声喧哗,关于其老公打麻将的问题,市民来电反映:其老公打麻将的问题，请职能局核实处理！谢谢（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/1 13:29:22,6802,2018/1/1 13:29:22,工单归档,市公安局,,,,全市,,,,因市民老公打麻将属于娱乐性质，没有赌博，而且不知道地址无法发单反映，市民表示了解，此单办结,因市民老公打麻将属于娱乐性质，没有赌博，而且不知道地址无法发单反映，市民表示了解，此单办结,
20180103137107,投诉类,城管问题,市容环境,违章建筑,违建盖房,关于新港海运路农贸市场对面交通执法局旁边有人违章搭建的问题,市民来电反映:新港海运路农贸市场对面交通执法局旁边原先的停车场，现有人准备动工在此处搭建房屋，其认为存在违建行为。请城管部门核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/3 9:47:22,6858,2018/1/3 9:49:00,工单归档,龙华区城管局,,,龙华区滨海路街道办事处泰华社区居委会,全市,龙华区,滨海路街道办事处,泰华社区居委会,于1月6日16：41联系市民已告知其职能局答复结果，表示会自行留意观察，有需要再致电本热线，此单办结。,同意。,2018年1月5日10:11分我中队队员肖志润到达现场核实，该地区未有人进行施工作业，堆积物料于2018年1月5日同特勤中队联系负责人进行清理，负责人表示已经联系好工人来清理了，因为下雨导致无法及时处理好，表示雨停会清理干净。此地区不存在违建现象，下一步我中队将加强对该地区的巡查力度，投诉人电话保密无法告知
20180103137317,紧急类,城乡建设,道路维护,路面养护,路面污染,关于海航集团排放油污导致市民摔伤的问题,市民来电反映:其于2018年1月1日在龙华区滨海大道海航希尔顿门前路段有排放油污导致其同事摔伤，其向酒店工作人员告知该情况，该酒店拖延了一段时间才安排相关负责人进行处理该事情并且该酒店仍在进行排污处理，其认为不合理，故来电反映，需要工作人员联系其前往现场进行处理，请城管核实处理！（请职能局在三十分钟内联系市民，响应处置！）,2018/1/3 9:49:19,6842,2018/1/3 9:53:16,工单归档,龙华区城管局,,,龙华区金贸街道办事处金海社区居委会美兰区灵山镇东营村委会,龙华区,龙华区,金贸街道办事处,金海社区居委会,2018-01-03 10:39:54 联系市民，告知职能局答复，其表示了解，此单办结。,同意。,我中队执法队员1月3日10:15已到达现场了解情况，并告知酒店负责人为居民安全今后清洗油污要拉警戒线放置警示牌。我中队已电话告知市民处理结果
20180102134057,紧急类,发展改革,价格调控,物业管理收费,物业收费,关于龙华区滨涯路与丘海大道交界处滨涯村一区小区停水的问题,市民来电反映: 龙华区滨涯路与丘海大道交界处滨涯村一区小区停水，其表示拨打物业电话但是一直未有人接听，其认为不合理！请龙华区政府核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 21:09:43,6806,2018/1/2 21:09:43,工单归档,龙华区政府服务中心,,,null,全市,,,,2018-1-2 21:55联系市民告知职能局电话，此单办结。,2018-1-2 21:55联系市民告知职能局电话，此单办结。,
20180101117830,紧急类,绿化市容,城市管理,无证夜间施工,超时施工,关于秀英区长滨五路晨晖帝景工地超时施工的问题,市民来电反映: 秀英区长滨五路晨晖帝景工地超时施工，噪音严重扰民，请城管部门核实处理！（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/1 12:35:15,6764,2018/1/1 12:37:54,工单归档,秀英区城管局,,,秀英区西秀镇长滨社区居委会,全市,秀英区,西秀镇,长滨社区居委会,于1月1日13:42短信告知答复意见，此单办结。,同意。,西秀镇队员1月1日13:05分到达晨晖帝景工地，经核查，现场有超时施工的情况，执法队员当场责令停工，并告知负责人不得在白天12:00-14:00分、晚上22:00-06:00分超时施工，该负责人表示配合工作，现已停工。下一步我中队将加强对该工地的巡查，如发现超时施工将依法处置。市民电话保密，无需回复。
20180302767875,咨询类,公共服务（事件类）,扩展的公共服务大类,其他,转接职能局,关于琼海市医院的问题,市民来电反映：琼海市医院的问题,2018/3/2 16:49:39,6767,2018/3/2 16:49:39,工单归档,除海口外的市县,,,,全市,,,,已为其转接省台席，此单办结,已为其转接省台席，此单办结,
20180303772146,咨询类,社会管理（底数资源）,公安（出入境）,其他,其他,关于咨询如何寻求公安帮助的问题,市民来电自行: 其现在入住府城成华酒店，其小孩是台湾人口，要来海口进行未来人口入住登记，酒店均告知：无法进行扫描财报证（台湾人士进入大陆必须要有的资料）住宿，故来电咨询应该怎么寻求公安帮助的问题,2018/3/3 8:18:54,6750,2018/3/3 8:18:54,工单归档,市公安局,,,,全市,,,,已告知市民可通过我们热线以及也可自行拨打110进行求助，市民表示接受，也告知市民如为解决，可再次致电，市民表示了解，此单办结。,已告知市民可通过我们热线以及也可自行拨打110进行求助，市民表示接受，也告知市民如为解决，可再次致电，市民表示了解，此单办结。,
20180303772333,咨询类,城市管理（事件类）,交通管理,交通法规,车辆违章,关于咨询灵山车管所今日是否上班的问题,市民来电咨询:灵山车管所今日是否上班？,2018/3/3 8:52:37,6865,2018/3/3 8:52:37,工单归档,市公安局交通警察支队,,,,全市,,,,已告知其灵山车管所周末不上班，其表示了解，此单办结。,已告知其灵山车管所周末不上班，其表示了解，此单办结。,
20180101114529,反馈类,环境保护,污染,噪音污染,施工噪音,关于反馈龙华区国贸大道18号海口66live酒吧噪音太大噪音扰工单情况的问题,"龙华区环保局来电反馈：工单号：20180101114340《关于龙华区国贸大道18号海口66live酒吧噪音太大噪音扰的问题》工单情况。
工单内容：
市民来电反映: 龙华区国贸大道18号海口66live酒吧噪音太大噪音扰民，请龙华区政府核实处理！（请职能局按规定在30分钟内响应处置）。",2018/1/1 1:53:31,6780,2018/1/1 1:53:31,工单归档,市公安局,,,,全市,,,,龙华区环保局来电反馈：已责令降低音量，并关好门窗，已转告受理此问题的6891号话务代表，此单办结。,龙华区环保局来电反馈：已责令降低音量，并关好门窗，已转告受理此问题的6891号话务代表，此单办结。,
20180102130613,咨询类,公安（治安、交通）,其他,其他,其他,关于咨询是否有限制外省车辆登岛的政策的问题,市民来电咨询: 是否有限制外省车辆登岛的政策？请交警核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 16:24:17,6792,2018/1/2 16:24:17,工单归档,市公安局交通警察支队,,,null,全市,,,,联系市民表示已有职能局工作人员为其解答，此单办结。,同意。,01月02日16:27分联系市民，告知市民现在海口还没有限制外地车在海口使用，给您带来不便之处，敬请谅解.
20180102130138,咨询类,卫生计生,其他,其他,其他,关于咨询报名护理师的问题,市民来电咨询:其想报名护理师，咨询是否有电话可以咨询？,2018/1/2 15:47:39,6904,2018/1/2 15:47:39,工单归档,市卫生局,,,,全市,,,,"于01-02 15:44联系卫生局68707028，告知可以联系海口市医学会36312677、36633879；
于01-02 15:45联系市民，告知以上情况，其表示了解，此单办结。","于01-02 15:44联系卫生局68707028，告知可以联系海口市医学会36312677、36633879；
于01-02 15:45联系市民，告知以上情况，其表示了解，此单办结。",
20180101114642,投诉类,公安（治安、交通）,其他,其他,其他,关于朋友被别人殴打的问题,市民来电反映: 其朋友被别人殴打的问题。,2018/1/1 2:47:28,6766,2018/1/1 2:47:28,工单归档,市公安局,,,,全市,,,,通话中市民表示已报警处理，此单办结。,通话中市民表示已报警处理，此单办结。,
20180102130121,咨询类,公安（治安、交通）,其他,其他,其他,关于咨询滴滴顺风车的问题,市民来电咨询: 其想兼职做滴滴顺风车这一块，是否也需要考取资格证？有什么要求？请交通局核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 15:45:17,6890,2018/1/2 15:45:17,工单归档,市交通运输和港航管理局,,,null,全市,,,,已告知市民职能局答复意见，其表示了解，此单办结。,同意。, 经核实，根据《海口市网络预约出租汽车经营服务管理实施细则（试行）》的规定，私人小客车合乘，也称为顺风车，不在本细则 的管理范围。市民需遵守其加入的平台相关规定即可。
20180111238968,投诉类,教育,其他,其他,其他,关于美兰区海口市龙峰实验小学五年级作业太多老师体罚学生的问题,市民来电反映:其是美兰区海口市龙峰实验小学五年级学生，语文作业特别多经常写到凌晨都写不完，数学老师还经常体罚学生，希望职能局介入调查，请教育局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/11 17:21:42,6813,2018/1/11 17:21:42,工单归档,市教育局,,,美兰区海府路街道办事处龙舌坡社区居委会,全市,美兰区,海府路街道办事处,龙舌坡社区居委会,"市民01-11 18:20:35来电反映，此问题已经得到解决，故来电撤销.,此单办结。","市民01-11 18:20:35来电反映，此问题已经得到解决，故来电撤销.,此单办结。",
